timestamp,process,pid,cpu_percent,rss_kb
1781527616,SpringBoard,32639,1.4,125600
1781527616,tlinkautod,32316,0.0,17168
1781527617,SpringBoard,32639,1.6,125600
1781527617,tlinkautod,32316,0.0,17168
1781527618,SpringBoard,32639,1.6,125600
1781527618,tlinkautod,32316,0.0,17168
1781527619,SpringBoard,32639,1.5,125600
1781527619,tlinkautod,32316,0.0,17088
1781527620,SpringBoard,32639,1.5,125600
1781527620,tlinkautod,32316,0.0,17088
1781527622,SpringBoard,32639,81.2,126624
1781527622,tlinkautod,32316,2.5,17104
1781527623,SpringBoard,32639,65.3,126672
1781527623,tlinkautod,32316,0.6,17104
1781527624,SpringBoard,32639,95.6,126672
1781527624,tlinkautod,32316,0.9,17120
1781527625,SpringBoard,32639,67.4,126672
1781527625,tlinkautod,32316,2.7,17120
1781527626,SpringBoard,32639,4.8,125520
1781527626,tlinkautod,32316,6.2,17152
1781527628,SpringBoard,32639,1.7,125520
1781527628,tlinkautod,32316,0.0,17152
1781527629,SpringBoard,32639,1.5,125520
1781527629,tlinkautod,32316,0.0,17152
1781527630,SpringBoard,32639,1.6,125520
1781527630,tlinkautod,32316,0.0,17152
1781527631,SpringBoard,32639,1.5,125520
1781527631,tlinkautod,32316,0.0,17152
1781527633,SpringBoard,32639,6.9,125616
1781527633,tlinkautod,32316,0.0,17104
1781527634,SpringBoard,32639,1.5,125616
1781527634,tlinkautod,32316,0.0,17104
1781527635,SpringBoard,32639,1.6,125616
1781527635,tlinkautod,32316,0.0,17104
1781527636,SpringBoard,32639,1.6,125616
1781527636,tlinkautod,32316,0.0,17104
1781527637,SpringBoard,32639,1.7,125616
1781527637,tlinkautod,32316,0.0,17104
1781527639,SpringBoard,32639,46.8,126640
1781527639,tlinkautod,32316,2.8,17168
1781527640,SpringBoard,32639,88.1,126640
1781527640,tlinkautod,32316,1.3,17168
1781527641,SpringBoard,32639,6.0,125616
1781527641,tlinkautod,32316,0.0,17168
1781527642,SpringBoard,32639,1.6,125616
1781527642,tlinkautod,32316,0.0,17168
1781527643,SpringBoard,32639,1.5,125616
1781527643,tlinkautod,32316,0.0,17168
1781527645,SpringBoard,32639,1.6,125616
1781527645,tlinkautod,32316,0.0,17168
1781527646,SpringBoard,32639,1.6,125616
1781527646,tlinkautod,32316,0.0,17120
1781527647,SpringBoard,32639,1.6,125616
1781527647,tlinkautod,32316,0.0,17120
1781527648,SpringBoard,32639,74.7,126640
1781527648,tlinkautod,32316,2.2,17120
1781527649,SpringBoard,32639,91.5,126640
1781527649,tlinkautod,32316,0.8,17120
1781527651,SpringBoard,32639,94.4,126640
1781527651,tlinkautod,32316,0.8,17136
1781527652,SpringBoard,32639,83.1,126640
1781527652,tlinkautod,32316,2.8,17152
1781527653,SpringBoard,32639,13.7,126080
1781527653,tlinkautod,32316,0.8,17168
1781527654,SpringBoard,32639,0.7,126112
1781527654,tlinkautod,32316,0.0,17168
1781527656,SpringBoard,32639,0.3,126112
1781527656,tlinkautod,32316,0.0,17168
1781527657,SpringBoard,32639,0.4,126112
1781527657,tlinkautod,32316,0.0,17168
1781527658,SpringBoard,32639,0.4,126064
1781527658,tlinkautod,32316,0.0,17120
1781527659,SpringBoard,32639,0.3,126064
1781527659,tlinkautod,32316,0.0,17120
1781527660,SpringBoard,32639,0.3,126064
1781527660,tlinkautod,32316,0.0,17136
1781527662,SpringBoard,32639,0.3,126064
1781527662,tlinkautod,32316,0.0,17136
1781527663,SpringBoard,32639,0.3,126064
1781527663,tlinkautod,32316,0.0,17136
1781527664,SpringBoard,32639,67.9,127040
1781527664,tlinkautod,32316,2.4,17168
1781527665,SpringBoard,32639,92.9,127056
1781527665,tlinkautod,32316,0.6,17168
1781527666,SpringBoard,32639,85.1,127056
1781527666,tlinkautod,32316,0.7,17168
1781527668,SpringBoard,32639,87.5,127056
1781527668,tlinkautod,32316,0.6,17168
1781527669,SpringBoard,32639,13.6,126064
1781527669,tlinkautod,32316,10.8,17168
1781527670,SpringBoard,32639,0.4,126032
1781527670,tlinkautod,32316,0.0,17168
1781527671,SpringBoard,32639,0.3,126032
1781527671,tlinkautod,32316,0.0,17168
1781527673,SpringBoard,32639,0.4,126032
1781527673,tlinkautod,32316,0.0,17168
1781527674,SpringBoard,32639,0.3,126032
1781527674,tlinkautod,32316,0.0,17168
1781527675,SpringBoard,32639,0.3,126032
1781527675,tlinkautod,32316,0.0,17120
1781527676,SpringBoard,32639,0.4,126032
1781527676,tlinkautod,32316,0.0,17152
1781527677,SpringBoard,32639,0.5,126032
1781527677,tlinkautod,32316,0.0,17152
1781527679,SpringBoard,32639,0.3,126032
1781527679,tlinkautod,32316,0.0,17152
1781527680,SpringBoard,32639,1.5,126032
1781527680,tlinkautod,32316,0.0,17152
1781527681,SpringBoard,32639,0.3,126032
1781527681,tlinkautod,32316,0.0,17120
1781527682,SpringBoard,32639,0.3,126032
1781527682,tlinkautod,32316,0.0,17120
1781527683,SpringBoard,32639,0.3,126032
1781527683,tlinkautod,32316,0.0,17120
1781527685,SpringBoard,32639,0.3,125984
1781527685,tlinkautod,32316,0.0,17072
1781527686,SpringBoard,32639,0.3,126000
1781527686,tlinkautod,32316,0.0,17088
1781527687,SpringBoard,32639,0.3,126000
1781527687,tlinkautod,32316,0.0,17088
1781527688,SpringBoard,32639,0.3,126000
1781527688,tlinkautod,32316,0.1,17152
1781527690,SpringBoard,32639,0.3,126000
1781527690,tlinkautod,32316,0.0,17152
1781527691,SpringBoard,32639,0.3,126000
1781527691,tlinkautod,32316,0.0,17152
1781527692,SpringBoard,32639,0.3,126000
1781527692,tlinkautod,32316,0.0,17152
1781527693,SpringBoard,32639,0.3,126000
1781527693,tlinkautod,32316,0.0,17104
1781527694,SpringBoard,32639,0.3,126000
1781527694,tlinkautod,32316,0.0,17104
1781527696,SpringBoard,32639,0.4,126000
1781527696,tlinkautod,32316,0.0,17104
1781527697,SpringBoard,32639,0.3,126000
1781527697,tlinkautod,32316,0.0,17104
1781527698,SpringBoard,32639,0.3,126000
1781527698,tlinkautod,32316,0.0,17104
1781527699,SpringBoard,32639,0.3,126000
1781527699,tlinkautod,32316,0.0,17104
1781527700,SpringBoard,32639,0.6,126000
1781527700,tlinkautod,32316,0.9,17168
1781527702,SpringBoard,32639,0.3,126000
1781527702,tlinkautod,32316,0.0,17168
1781527703,SpringBoard,32639,0.4,126000
1781527703,tlinkautod,32316,0.0,17168
1781527704,SpringBoard,32639,0.3,126000
1781527704,tlinkautod,32316,0.0,17168
1781527705,SpringBoard,32639,0.3,126000
1781527705,tlinkautod,32316,0.0,17168
1781527706,SpringBoard,32639,0.3,126000
1781527706,tlinkautod,32316,0.0,17120
1781527708,SpringBoard,32639,0.4,126000
1781527708,tlinkautod,32316,0.0,17120
1781527709,SpringBoard,32639,0.3,126000
1781527709,tlinkautod,32316,0.0,17120
1781527710,SpringBoard,32639,0.3,126000
1781527710,tlinkautod,32316,0.0,17120
1781527711,SpringBoard,32639,0.4,126000
1781527711,tlinkautod,32316,0.0,17120
1781527713,SpringBoard,32639,0.4,126000
1781527713,tlinkautod,32316,0.0,17120
1781527714,SpringBoard,32639,0.3,126000
1781527714,tlinkautod,32316,0.0,17136
1781527715,SpringBoard,32639,0.3,126000
1781527715,tlinkautod,32316,0.0,17136
1781527716,SpringBoard,32639,0.3,126000
1781527716,tlinkautod,32316,0.0,17136
1781527717,SpringBoard,32639,0.5,126000
1781527717,tlinkautod,32316,0.0,17136
1781527719,SpringBoard,32639,0.4,126000
1781527719,tlinkautod,32316,0.0,17088
1781527720,SpringBoard,32639,0.3,126000
1781527720,tlinkautod,32316,0.0,17088
1781527721,SpringBoard,32639,0.2,126000
1781527721,tlinkautod,32316,0.0,17088
1781527722,SpringBoard,32639,0.4,126000
1781527722,tlinkautod,32316,0.0,17088
1781527723,SpringBoard,32639,0.3,126000
1781527723,tlinkautod,32316,0.0,17088
1781527725,SpringBoard,32639,0.3,126000
1781527725,tlinkautod,32316,0.0,17088
1781527726,SpringBoard,32639,0.5,126000
1781527726,tlinkautod,32316,0.0,17152
1781527727,SpringBoard,32639,0.3,126000
1781527727,tlinkautod,32316,0.0,17152
1781527728,SpringBoard,32639,0.3,126000
1781527728,tlinkautod,32316,0.0,17152
1781527729,SpringBoard,32639,0.3,126000
1781527729,tlinkautod,32316,0.0,17152
1781527731,SpringBoard,32639,0.3,126000
1781527731,tlinkautod,32316,0.0,17088
1781527732,SpringBoard,32639,0.3,126000
1781527732,tlinkautod,32316,0.0,17088
1781527733,SpringBoard,32639,0.3,126000
1781527733,tlinkautod,32316,0.0,17088
1781527734,SpringBoard,32639,0.3,126000
1781527734,tlinkautod,32316,0.0,17088
